660067,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361264,
91f0ea,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361270,
438abd,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361272,
111374,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361347,
81aa6c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361384,
1d7eba,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361401,
9f167a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361432,
432c73,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361434,
117699,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361446,
81bb98,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361481,
e3785b,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361495,
e033ae,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361512,
e9b671,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361540,
083e72,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361542,
b17b0c,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361567,
62b457,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361624,
cee65a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361637,
a4f347,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361640,
e8d9d8,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361646,
1eddab,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361647,
77cbc4,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361659,
6f32e5,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361668,
7c9f78,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419361668,
d4bdd0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419361678,
155336,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361682,
83431c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419361685,
85d993,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419361715,
319319,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361720,
b3be0d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419361983,
9a27d4,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419362016,
241aa1,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7/eliminar,1419362020,98c85c
98c85c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7/eliminar,1419362020,
584455,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7/eliminar,1419362088,84e426
84e426,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7/eliminar,1419362088,
02ddf0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7/eliminar,1419362096,c063e8
c063e8,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7/eliminar,1419362097,
0ecd53,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419362129,
2eec37,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/notaventa/7,1419362135,
0af5c0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419362135,
4e6b34,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419362138,
b8098f,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419362154,
a5e086,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419362162,
58774c,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419363606,
686115,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419363616,
9549eb,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/8,1419363617,
be1308,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/8/edit,1419363627,
1799f0,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/notaventa/8,1419363642,
d04085,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419363643,
6d5625,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419363647,
88dd78,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365274,
ef1173,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365318,15b3e0
15b3e0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365318,
fb30b4,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365333,
fc54a2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365376,
a68a31,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365393,d50ae5
d50ae5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365393,
a4e2c0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365406,2d55a7
2d55a7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365406,
9b8e53,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365417,
342980,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365444,
019cee,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365561,845936
845936,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365561,
2b76b8,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365649,
accb8d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365665,
f1bd21,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419365677,
fd23fb,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419365692,
d5f3d9,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419365695,
55b85a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1419365700,
6d2947,::1,GET,http://localhost/Almacigos/web/app_dev.php/bandeja/,1419367708,
69ddbf,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/,1419367740,
d3e55b,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419367744,
42a7c1,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/new/22,1419367748,
b51276,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1419424506,
3fb997,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419426502,
e2fc53,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419427863,
0235f1,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419427926,
8f2c7b,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419428036,
a22925,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22,1419428041,
c737e6,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22,1419428130,
042769,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22,1419428245,
821963,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/?id=5,1419428255,
5e78aa,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22,1419428285,
b5f6b3,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419428287,
94cc78,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/23,1419428291,
fc1129,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419428295,
b7ac8d,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio,1419428611,
576e75,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419428611,
50ee7b,::1,GET,http://localhost/Almacigos/web/app_dev.php/usuario,1419429508,
3b215e,::1,GET,http://localhost/Almacigos/web/app_dev.php/usuario/,1419429509,
73e68a,::1,GET,http://localhost/Almacigos/web/app_dev.php/usuario/,1419429575,
55ece1,::1,GET,http://localhost/Almacigos/web/app_dev.php/usuario/,1419429607,
67da78,::1,GET,http://localhost/Almacigos/web/app_dev.php/usuario/,1419429614,
89023a,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio,1419429662,
ab55f6,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419429662,
7f520c,::1,GET,http://localhost/Almacigos/web/app_dev.php/usuario/,1419431817,
48019a,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio,1419431828,
d5b54e,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419431840,6caf72
6caf72,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419431840,
b3977e,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419431874,b4200b
b4200b,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419431874,
30e320,::1,GET,http://localhost/Almacigos/web/app_dev.php/login,1419431898,d6aab9
d6aab9,::1,GET,http://localhost/Almacigos/web/app_dev.php/login,1419431898,
8ba51d,::1,GET,http://localhost/Almacigos/web/app_dev.php/login,1419431915,398d8f
398d8f,::1,GET,http://localhost/Almacigos/web/app_dev.php/login,1419431915,
e0f9a4,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419431936,d7076f
d7076f,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419431936,
8b5588,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419431963,853f20
853f20,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419431963,
37cda4,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419432384,e139a9
e139a9,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419432384,
a1abe0,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419432412,
899357,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419432442,
395d39,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419432695,
047e5e,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=zxjxleM_YSlocprgBPkoe35-WW6VFc6X34toD3hPuR4&almacigos_usuariobundle_usuario%5Bnombre%5D=qwr&almacigos_usuariobundle_usuario%5Bpass%5D=qwer,1419432741,b3e8ea
b3e8ea,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=zxjxleM_YSlocprgBPkoe35-WW6VFc6X34toD3hPuR4&almacigos_usuariobundle_usuario%5Bnombre%5D=qwr&almacigos_usuariobundle_usuario%5Bpass%5D=qwer,1419432741,
2655c8,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=zxjxleM_YSlocprgBPkoe35-WW6VFc6X34toD3hPuR4&almacigos_usuariobundle_usuario%5Bnombre%5D=qwr&almacigos_usuariobundle_usuario%5Bpass%5D=qwer,1419432937,
610291,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419432937,
f69cad,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419433071,63dae0
63dae0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419433071,
4f49f7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419433095,
d6c694,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419433098,
8c913b,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=zxjxleM_YSlocprgBPkoe35-WW6VFc6X34toD3hPuR4&almacigos_usuariobundle_usuario%5Bnombre%5D=a&almacigos_usuariobundle_usuario%5Bpass%5D=a,1419433105,
0af847,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419433106,
3031ca,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1419433112,
62150e,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/1,1419433116,
9185bf,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/1,1419433211,
2f4ccf,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1419856350,
9e9fdb,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419857411,
fa692c,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=Y3uyvnZwu_rUx4dbr-ChkHb3qK15Y-KicZLV5YeDiZ8&almacigos_usuariobundle_usuario%5Bnombre%5D=thj&almacigos_usuariobundle_usuario%5Bpass%5D=rtyj,1419857417,
d14069,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419857418,
0513b0,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419858010,
69c931,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=Y3uyvnZwu_rUx4dbr-ChkHb3qK15Y-KicZLV5YeDiZ8&almacigos_usuariobundle_usuario%5Bnombre%5D=dfgdfg&almacigos_usuariobundle_usuario%5Bpass%5D=345,1419858019,
3318ee,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419858020,
a11172,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419858790,
9354d6,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419858834,
077450,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419858837,
1133d2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419858844,
470f06,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419858847,
dd2c8c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859201,
ddcd6c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859265,
6bae45,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859335,
7249d4,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859346,
cd18d3,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859523,074d96
074d96,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859523,
f1492e,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859559,
871b27,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859770,ef3b3f
ef3b3f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859770,
a5618a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419859794,
707038,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419859798,
92deb1,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419859799,
a2fd2d,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/6,1419859812,
1ba4dd,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/6,1419859841,
b40394,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419859842,
293f70,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419859847,
45353d,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419859851,
7e2673,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419866717,
5e9b31,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419866861,
2f088c,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419866932,
101c5d,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419866948,
869a36,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419866975,
31dea8,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419867006,
c29af4,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419867012,
ddac65,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419867027,
b32cad,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419867103,
2ba995,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419867116,
e69efe,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419867133,
977fc6,::1,GET,http://localhost/Almacigos/web/app_dev.php/bandeja/,1419867136,
f99cf9,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419867140,
922e82,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419867158,
6596fe,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419867169,
4c0a02,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419867182,
a81bba,::1,GET,http://localhost/Almacigos/web/app_dev.php/estadopedido,1419867494,
8c0c18,::1,GET,http://localhost/Almacigos/web/app_dev.php/estadopedido/,1419867495,
ac74f8,::1,GET,http://localhost/Almacigos/web/app_dev.php/estadopedido/new,1419867498,
8375b4,::1,POST,http://localhost/Almacigos/web/app_dev.php/estadopedido/,1419867529,
cba9f4,::1,GET,http://localhost/Almacigos/web/app_dev.php/estadopedido/1,1419867529,
d8ac16,::1,GET,http://localhost/Almacigos/web/app_dev.php/estadopedido/,1419867532,
47dd35,::1,GET,http://localhost/Almacigos/web/app_dev.php/estadopedido/new,1419867535,
cbfeff,::1,POST,http://localhost/Almacigos/web/app_dev.php/estadopedido/,1419867548,
50fc2f,::1,GET,http://localhost/Almacigos/web/app_dev.php/estadopedido/2,1419867549,
777848,::1,GET,http://localhost/Almacigos/web/app_dev.php/,1419875583,
fe6720,::1,GET,http://localhost/Almacigos/web/app_dev.php/,1419880065,
6bf49f,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419880224,
3875ad,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio,1419880277,
da0a8e,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419880280,5acf00
5acf00,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/,1419880280,
3477a8,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419880390,
b5e81a,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1419880405,
2f1d84,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419880708,
2eee53,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419880804,
063dfe,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/24/edit,1419880815,
156b24,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/24/edit,1419880873,b2e786
b2e786,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/24/edit,1419880874,
0f1e5d,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/24/edit,1419880904,
fa229d,::1,PUT,http://localhost/Almacigos/web/app_dev.php/pedido/24,1419880914,
bb303a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/24/edit,1419880916,
0165ad,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419880921,
938edf,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/23/edit,1419880928,
6a62b3,::1,PUT,http://localhost/Almacigos/web/app_dev.php/pedido/23,1419880935,
d339a7,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/23/edit,1419880937,
65d531,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419880941,
0571e9,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22,1419880945,
c26b23,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22/edit,1419880951,
87f350,::1,PUT,http://localhost/Almacigos/web/app_dev.php/pedido/22,1419880957,
e0853b,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22/edit,1419880960,
f9a883,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419880986,
fceab6,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/new/22,1419881063,
8652aa,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/new/22,1419881494,
1c69cc,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/new/22,1419881525,
7dfe11,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/22,1419881557,dd33db
dd33db,::1,POST,http://localhost/Almacigos/web/app_dev.php/siembra/22,1419881557,
74c3e2,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/22,1419881668,6a17c5
6a17c5,::1,POST,http://localhost/Almacigos/web/app_dev.php/siembra/22,1419881669,
592a08,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/22,1419881682,85118b
85118b,::1,POST,http://localhost/Almacigos/web/app_dev.php/siembra/22,1419881682,
d01b27,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419885774,
988dd2,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=IkYpIwRjBcIeqFAW6Sd-0yxNyV3tGVsED_uxiYcF2j4&almacigos_usuariobundle_usuario%5Bnombre%5D=tg&almacigos_usuariobundle_usuario%5Bpass%5D=t,1419885779,
7c0729,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419885781,
b8829a,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419885917,
b7660b,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login?almacigos_usuariobundle_usuario%5B_token%5D=IkYpIwRjBcIeqFAW6Sd-0yxNyV3tGVsED_uxiYcF2j4&almacigos_usuariobundle_usuario%5Bnombre%5D=wq&almacigos_usuariobundle_usuario%5Bpass%5D=w,1419885923,
3f8751,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419885925,
5d7743,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419886344,442bff
442bff,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419886344,
83a173,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419886392,
55eee5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419886558,6e7453
6e7453,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419886558,
19f297,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419886575,
d9c6d4,::1,GET,http://localhost/Almacigos/web/app_dev.php/condicionventa/,1419886643,
4e7df2,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419888426,
d9fa96,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419888507,
4a85bc,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/new/24,1419888545,
1ed0ff,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419888965,
ac7bde,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1419889091,
0e7a40,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1419889120,
0e4dd3,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419889123,
eb5fc2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419889127,
719fd5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419889168,
60d662,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/new,1419889173,
e218c0,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1419889179,
ef5f6a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419889185,
026ad6,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419889256,
ff05cc,::1,GET,http://localhost/Almacigos/web/app_dev.php/cliente/,1419889259,
1cfd2b,::1,GET,http://localhost/Almacigos/web/app_dev.php/inicio/login,1419905652,
fcbc41,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419905652,
82edc5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419906054,
059b9b,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419908479,
f0500d,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/new/24,1419944883,
178b33,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419945754,
873aee,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra,1419946860,
53ab2b,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419946864,872240
872240,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419946864,
323af7,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947006,
1a6e9f,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947066,
bcfb35,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947097,
501d6e,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947158,
a6c220,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947227,
80592a,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947828,de5432
de5432,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947829,
f32a42,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419947858,
b713f1,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948370,1f872e
1f872e,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948370,
7eea5e,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948398,e9aacc
e9aacc,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948398,
3bcd6c,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948451,
c570d4,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948508,
28915f,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948518,
060478,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948558,
32576f,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948616,
8640c3,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948630,
2339cf,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948736,ee2e09
ee2e09,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948736,
075d85,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948764,
70a25a,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948884,2369e8
2369e8,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419948884,
22d4f1,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/,1419949392,
fae139,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949398,9c85af
9c85af,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949398,
10d223,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949441,
ba1798,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949613,26af22
26af22,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949613,
2f3650,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949663,cc2615
cc2615,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949664,
22996f,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949732,6309d5
6309d5,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949732,
19d1b0,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949753,8a4859
8a4859,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949754,
6388f5,::1,GET,http://localhost/Almacigos/web/app_dev.php/fechasiembra/new,1419949784,
